Date,vix
2023-09-11,13.800000190734863
2023-09-12,14.229999542236328
2023-09-13,13.479999542236328
2023-09-14,12.819999694824219
2023-09-15,13.789999961853027
2023-09-18,14.0
2023-09-19,14.109999656677246
2023-09-20,15.140000343322754
2023-09-21,17.540000915527344
2023-09-22,17.200000762939453
2023-09-25,16.899999618530273
2023-09-26,18.940000534057617
2023-09-27,18.219999313354492
2023-09-28,17.34000015258789
2023-09-29,17.520000457763672
2023-10-02,17.610000610351562
2023-10-03,19.780000686645508
2023-10-04,18.579999923706055
2023-10-05,18.489999771118164
2023-10-06,17.450000762939453
2023-10-09,17.700000762939453
2023-10-10,17.030000686645508
2023-10-11,16.09000015258789
2023-10-12,16.690000534057617
2023-10-13,19.31999969482422
2023-10-16,17.209999084472656
2023-10-17,17.8799991607666
2023-10-18,19.219999313354492
2023-10-19,21.399999618530273
2023-10-20,21.709999084472656
2023-10-23,20.3700008392334
2023-10-24,18.969999313354492
2023-10-25,20.190000534057617
2023-10-26,20.68000030517578
2023-10-27,21.270000457763672
2023-10-30,19.75
2023-10-31,18.139999389648438
2023-11-01,16.8700008392334
2023-11-02,15.65999984741211
2023-11-03,14.90999984741211
2023-11-06,14.890000343322754
2023-11-07,14.8100004196167
2023-11-08,14.449999809265137
2023-11-09,15.289999961853027
2023-11-10,14.170000076293945
2023-11-13,14.760000228881836
2023-11-14,14.15999984741211
2023-11-15,14.180000305175781
2023-11-16,14.319999694824219
2023-11-17,13.800000190734863
2023-11-20,13.40999984741211
2023-11-21,13.350000381469727
2023-11-22,12.850000381469727
2023-11-24,12.460000038146973
2023-11-27,12.6899995803833
2023-11-28,12.6899995803833
2023-11-29,12.979999542236328
2023-11-30,12.920000076293945
2023-12-01,12.630000114440918
2023-12-04,13.079999923706055
2023-12-05,12.850000381469727
2023-12-06,12.970000267028809
2023-12-07,13.0600004196167
2023-12-08,12.350000381469727
2023-12-11,12.630000114440918
2023-12-12,12.069999694824219
2023-12-13,12.1899995803833
2023-12-14,12.479999542236328
2023-12-15,12.279999732971191
2023-12-18,12.5600004196167
2023-12-19,12.529999732971191
2023-12-20,13.670000076293945
2023-12-21,13.649999618530273
2023-12-22,13.029999732971191
2023-12-26,12.989999771118164
2023-12-27,12.430000305175781
2023-12-28,12.470000267028809
2023-12-29,12.449999809265137
2024-01-02,13.199999809265137
2024-01-03,14.039999961853027
2024-01-04,14.130000114440918
2024-01-05,13.350000381469727
2024-01-08,13.079999923706055
2024-01-09,12.760000228881836
2024-01-10,12.6899995803833
2024-01-11,12.4399995803833
2024-01-12,12.699999809265137
2024-01-16,13.84000015258789
2024-01-17,14.789999961853027
2024-01-18,14.130000114440918
2024-01-19,13.300000190734863
2024-01-22,13.1899995803833
2024-01-23,12.550000190734863
2024-01-24,13.140000343322754
2024-01-25,13.449999809265137
2024-01-26,13.260000228881836
2024-01-29,13.600000381469727
2024-01-30,13.3100004196167
2024-01-31,14.350000381469727
2024-02-01,13.880000114440918
2024-02-02,13.850000381469727
2024-02-05,13.670000076293945
2024-02-06,13.0600004196167
2024-02-07,12.829999923706055
2024-02-08,12.789999961853027
2024-02-09,12.930000305175781
2024-02-12,13.930000305175781
2024-02-13,15.850000381469727
2024-02-14,14.380000114440918
2024-02-15,14.010000228881836
2024-02-16,14.239999771118164
2024-02-20,15.420000076293945
2024-02-21,15.34000015258789
2024-02-22,14.539999961853027
2024-02-23,13.75
2024-02-26,13.739999771118164
2024-02-27,13.430000305175781
2024-02-28,13.84000015258789
2024-02-29,13.399999618530273
2024-03-01,13.109999656677246
2024-03-04,13.489999771118164
2024-03-05,14.460000038146973
2024-03-06,14.5
2024-03-07,14.4399995803833
2024-03-08,14.739999771118164
2024-03-11,15.220000267028809
2024-03-12,13.84000015258789
2024-03-13,13.75
2024-03-14,14.399999618530273
2024-03-15,14.40999984741211
2024-03-18,14.329999923706055
2024-03-19,13.819999694824219
2024-03-20,13.039999961853027
2024-03-21,12.920000076293945
2024-03-22,13.0600004196167
2024-03-25,13.1899995803833
2024-03-26,13.239999771118164
2024-03-27,12.779999732971191
2024-03-28,13.010000228881836
2024-04-01,13.649999618530273
2024-04-02,14.609999656677246
2024-04-03,14.329999923706055
2024-04-04,16.350000381469727
2024-04-05,16.030000686645508
2024-04-08,15.1899995803833
2024-04-09,14.979999542236328
2024-04-10,15.800000190734863
2024-04-11,14.90999984741211
2024-04-12,17.309999465942383
2024-04-15,19.229999542236328
2024-04-16,18.399999618530273
2024-04-17,18.209999084472656
2024-04-18,18.0
2024-04-19,18.709999084472656
2024-04-22,16.940000534057617
2024-04-23,15.6899995803833
2024-04-24,15.970000267028809
2024-04-25,15.369999885559082
2024-04-26,15.029999732971191
2024-04-29,14.670000076293945
2024-04-30,15.649999618530273
2024-05-01,15.390000343322754
2024-05-02,14.680000305175781
2024-05-03,13.489999771118164
2024-05-06,13.489999771118164
2024-05-07,13.229999542236328
2024-05-08,13.0
2024-05-09,12.6899995803833
2024-05-10,12.550000190734863
2024-05-13,13.600000381469727
2024-05-14,13.420000076293945
2024-05-15,12.449999809265137
2024-05-16,12.420000076293945
2024-05-17,11.989999771118164
2024-05-20,12.149999618530273
2024-05-21,11.859999656677246
2024-05-22,12.289999961853027
2024-05-23,12.770000457763672
2024-05-24,11.930000305175781
2024-05-28,12.920000076293945
2024-05-29,14.279999732971191
2024-05-30,14.470000267028809
2024-05-31,12.920000076293945
2024-06-03,13.109999656677246
2024-06-04,13.15999984741211
2024-06-05,12.630000114440918
2024-06-06,12.579999923706055
2024-06-07,12.220000267028809
2024-06-10,12.739999771118164
2024-06-11,12.850000381469727
2024-06-12,12.039999961853027
2024-06-13,11.9399995803833
2024-06-14,12.65999984741211
2024-06-17,12.75
2024-06-18,12.300000190734863
2024-06-20,13.279999732971191
2024-06-21,13.199999809265137
2024-06-24,13.329999923706055
2024-06-25,12.84000015258789
2024-06-26,12.550000190734863
2024-06-27,12.239999771118164
2024-06-28,12.4399995803833
2024-07-01,12.220000267028809
2024-07-02,12.029999732971191
2024-07-03,12.09000015258789
2024-07-05,12.479999542236328
2024-07-08,12.369999885559082
2024-07-09,12.510000228881836
2024-07-10,12.850000381469727
2024-07-11,12.920000076293945
2024-07-12,12.460000038146973
2024-07-15,13.119999885559082
2024-07-16,13.1899995803833
2024-07-17,14.479999542236328
2024-07-18,15.930000305175781
2024-07-19,16.520000457763672
2024-07-22,14.90999984741211
2024-07-23,14.720000267028809
2024-07-24,18.040000915527344
2024-07-25,18.459999084472656
2024-07-26,16.389999389648438
2024-07-29,16.600000381469727
2024-07-30,17.690000534057617
2024-07-31,16.360000610351562
2024-08-01,18.59000015258789
2024-08-02,23.389999389648438
2024-08-05,38.56999969482422
2024-08-06,27.709999084472656
2024-08-07,27.850000381469727
2024-08-08,23.790000915527344
2024-08-09,20.3700008392334
2024-08-12,20.709999084472656
2024-08-13,18.1200008392334
2024-08-14,16.190000534057617
2024-08-15,15.229999542236328
2024-08-16,14.800000190734863
2024-08-19,14.649999618530273
2024-08-20,15.880000114440918
2024-08-21,16.270000457763672
2024-08-22,17.549999237060547
2024-08-23,15.859999656677246
2024-08-26,16.149999618530273
2024-08-27,15.430000305175781
2024-08-28,17.110000610351562
2024-08-29,15.649999618530273
2024-08-30,15.0
2024-09-03,20.719999313354492
2024-09-04,21.31999969482422
2024-09-05,19.899999618530273
2024-09-06,22.3799991607666
2024-09-09,19.450000762939453
2024-09-10,19.079999923706055
2024-09-11,17.690000534057617
2024-09-12,17.06999969482422
2024-09-13,16.559999465942383
2024-09-16,17.139999389648438
2024-09-17,17.610000610351562
2024-09-18,18.229999542236328
2024-09-19,16.329999923706055
2024-09-20,16.149999618530273
2024-09-23,15.890000343322754
2024-09-24,15.390000343322754
2024-09-25,15.40999984741211
2024-09-26,15.369999885559082
2024-09-27,16.959999084472656
2024-09-30,16.729999542236328
2024-10-01,19.260000228881836
2024-10-02,18.899999618530273
2024-10-03,20.489999771118164
2024-10-04,19.209999084472656
2024-10-07,22.639999389648438
2024-10-08,21.420000076293945
2024-10-09,20.860000610351562
2024-10-10,20.93000030517578
2024-10-11,20.459999084472656
2024-10-14,19.700000762939453
2024-10-15,20.639999389648438
2024-10-16,19.579999923706055
2024-10-17,19.110000610351562
2024-10-18,18.030000686645508
2024-10-21,18.3700008392334
2024-10-22,18.200000762939453
2024-10-23,19.239999771118164
2024-10-24,19.079999923706055
2024-10-25,20.329999923706055
2024-10-28,19.799999237060547
2024-10-29,19.34000015258789
2024-10-30,20.350000381469727
2024-10-31,23.15999984741211
2024-11-01,21.8799991607666
2024-11-04,21.979999542236328
2024-11-05,20.489999771118164
2024-11-06,16.270000457763672
2024-11-07,15.199999809265137
2024-11-08,14.9399995803833
2024-11-11,14.970000267028809
